id,toxic
40c8c9a1df8c3b3e,0.6120392084121704
40c95b1fd7261705,0.999923825263977
40c96364e91d5b45,0.9681339859962463
40cc2f04171a04d4,0.5043935775756836
40ccac6ef57a52e8,0.8459096550941467
40ce625e2c9b5cf4,0.8116902709007263
40d1086bdb2a1b85,0.9153031706809998
40d12a2683bcf6ea,0.631616473197937
40d4780dcfc39372,0.9923146367073059
40d56d20a1239d72,0.9956637024879456
40d5c5104da0eb1f,0.963325560092926
40da9190e2dcc53d,0.9865856170654297
40dad91d806ac8a0,0.9944847226142883
40dbc02326e38cbe,0.8611452579498291
40dc4271e2af2421,0.9994950294494629
40df1ed028c15bdf,0.7583451271057129
40df339132eecc75,0.9691367149353027
40e02e71776e6a7c,0.9503042101860046
40e19a545e09549a,0.5036398768424988
40e1a022578f740d,0.9998018145561218
40e2f5e2b95bd27e,0.9997760653495789
40e347939a007e7c,0.967261016368866
40e36aae16b285eb,0.9222965240478516
40e3e5edf5652619,0.9913206696510315
40e4d79360f11b05,0.9617217183113098
40e5e5c1bc7a5aba,0.971152126789093
40e6f602123561fd,0.9997314810752869
40e77cbb6c48ea6b,0.9997994303703308
40e8f969f08b81b6,0.7659739851951599
40e9418ba3a014cc,0.9737992882728577
40eba44b0496f909,0.6769663691520691
40ec9fe1cfc8b3e2,0.946766197681427
40ed42bc532d4c7a,0.6655922532081604
40ef932be9454fd1,0.9995311498641968
40efeb4c015acb4c,0.5832985043525696
40f052492fab4d0b,0.881946325302124
40f052cc85309ffc,0.9994489550590515
40f0b2cee7e20c87,0.7305758595466614
40f2f3b2a87e6a81,0.944783091545105
40f74e087cf4efed,0.9185267090797424
40f89c9bc1297b04,0.9861147403717041
40f9b3804eb4c0b0,0.9836617112159729
40f9cc436880aa20,0.9910310506820679
40fb01852b18febe,0.862490713596344
40fcf7ba0f012c3a,0.6898987889289856
40fdcdaa708dd5a3,0.9968441724777222
40fe19a87d0fcd50,0.6883795261383057
41003aed7b1f4354,0.9972023963928223
4102258c12f626d3,0.9673413634300232
4102960920f62333,0.9080281853675842
4102fc24485cc128,0.8694762587547302
410464835c11f66f,0.9893054962158203
4105a4608a978a87,0.9663904309272766
4106a00bc8fc77ed,0.9576979875564575
4106c87a5e0cffc7,0.816821813583374
4107ea17c9e4f11b,0.9995342493057251
410976d69c17a417,0.9929894208908081
410a893db4a6a7aa,0.9153040647506714
410a8ad27c4473ab,0.8257725238800049
410ad8fd009515c0,0.9237622022628784
410caeaa85bbfbc3,0.9956183433532715
410e679f31dd6517,0.6782310009002686
410fe01352853517,0.7036550045013428
41105c6f4caee1ed,0.9977338314056396
41135dbc49a81716,0.9985823631286621
4113af7e1a004f7e,0.7457826137542725
4115746c524e8814,0.9862076044082642
4115c13d53a17911,0.9427816271781921
4115c1cfb923a7c4,0.9258726239204407
4116122857f658e1,0.5676074624061584
41162ddb7807762c,0.7008678913116455
411a9cd9587446c6,0.9794915914535522
411ad147343c3818,0.959089457988739
411bbc778a29c4bc,0.9533622860908508
411cc14311c4e2fa,0.8118453621864319
411da5bcfede8d9a,0.9977374076843262
41204524b1097169,0.8745034337043762
4122f5163cb06753,0.9983764886856079
412482a08367b159,0.9825567603111267
412693fde46fc69a,0.7204994559288025
4127284250abb868,0.9167818427085876
4127f7c2d56ead22,0.9301655888557434
412a312672934ee3,0.7695619463920593
412ad50dad2e24d1,0.9974377155303955
412b4c28720f4cdd,0.942632794380188
412b52f20b2cfbee,0.9993264675140381
412b66a70981c06a,0.9918364882469177
412cbc6f264a0eb2,0.9679356813430786
412cdbed1be87eeb,0.8729225993156433
412f12db77b4fe51,0.6582331657409668
41337c5242aecb0b,0.7916523814201355
4134e6df7bed6d6b,0.6530290842056274
413548d5ce633c08,0.8333500027656555
41382038d0779949,0.987145185470581
4139354ebd7211c1,0.9467892050743103
413ba7ef42acafc8,0.8853140473365784
413c275b8b669389,0.9377395510673523
413c75ec08722cd8,0.9976254105567932
413cedc1505b6d7b,0.5276610255241394
413d786386c3b54f,0.8198844194412231
41416a4f1102aae2,0.9958204030990601
41423723f9104e55,0.8868309259414673
4145349bd77e9f17,0.8884549140930176
4145b5b91c8c7859,0.9940183162689209
41480c9d29512f5b,0.9757273197174072
41491f8a9616904a,0.9622918367385864
41496b550e0f179c,0.6823168396949768
4149dfb764055499,0.9782165288925171
414aaaf7b4d664b8,0.949030876159668
414b38760134da59,0.9572953581809998
414b5922bde1b607,0.9942914247512817
414b850ccccad1da,0.9223814010620117
414b95e16a567bf5,0.6989770531654358
414b9b5b4eec95f4,0.6044563055038452
414c067e2969fd4d,0.7435550093650818
414cfea84f2c66af,0.6164021492004395
414e038414f8e96f,0.9500773549079895
414e09bcbc6c0ffd,0.9190546870231628
414e1556787ab5b0,0.9990666508674622
414ef6c43be09ea7,0.9811131954193115
414f9b4f3d046932,0.8869903087615967
41587deaa515de79,0.7127803564071655
4159cadf6c3cfa1c,0.823069155216217
415ba64ea789f993,0.904100239276886
415c1b21654118f3,0.7351090312004089
415eee94c4bc4ede,0.9237903952598572
415f0397519e7bb5,0.9746695160865784
415f082b248e416d,0.8795740008354187
415f4a0a449a04d5,0.6054932475090027
415f75f457b49969,0.999300479888916
41629cfe389804d6,0.9963692426681519
416434c81a9d9f4b,0.9650447368621826
416511248a08aa99,0.8201688528060913
41655fa0cbf9c244,0.6845722198486328
416737842870d883,0.9983629584312439
41693b3722923920,0.9146573543548584
4169f96e48022574,0.9903258681297302
416e012e41b67386,0.9968120455741882
416e68763820bcb9,0.9980733394622803
416ef9b2d84100b2,0.816618025302887
416f095fe1212a99,0.7514985203742981
417123284ce62d32,0.9016785621643066
4171f499fd865d6d,0.6237384080886841
4172078977ee5f5d,0.9884564876556396
41729f1166998871,0.8285930156707764
4172e4e74362a53d,0.9984151124954224
4173d84ce3b293d7,0.9941632151603699
4173edc61d141de1,0.776845395565033
4176b87ee784b0a1,0.9322668313980103
417719e214d0ce10,0.5476404428482056
4177b512427897c9,0.5125089287757874
4178c7e729811693,0.9408544898033142
4178f0bc37436b3e,0.9949470162391663
41796b4a26bd1e3e,0.9904255270957947
4179af966ff15817,0.9897251129150391
417a34835f529b47,0.9455287456512451
417b71fd69ab6d10,0.9907795190811157
417c129544cf8e40,0.851442813873291
417ca0dcd365e356,0.6962193846702576
417e292bf6370d73,0.8819425702095032
417ef77cd5b157fe,0.9996178150177002
417f7b52c3d63533,0.9485278725624084
41806846386efead,0.9995881915092468
41808d8970011db7,0.9332829713821411
418170f20ec428af,0.9866811037063599
4181ca37f0bfd680,0.9507896900177002
4181eecde79ab678,0.9995177984237671
418317093ae8a397,0.5336597561836243
4185391e907c25f9,0.8259776830673218
418750080b2bc019,0.6099863648414612
418824f2bed4e884,0.9944329857826233
418951628fe424a6,0.9990764856338501
4189d06f48ff2232,0.9117748141288757
4189f3715f990c90,0.9623985886573792
418b48962d7b0bd2,0.9174198508262634
418c992341d53f79,0.9662449359893799
418e3c585c8c26eb,0.9976282715797424
418e6a845b3cbdd6,0.9923396110534668
418e9db1c8343f10,0.9943050742149353
418f44fddb6c56b8,0.926783561706543
418f696ba2745d44,0.566663920879364
418fd37a0b134782,0.8733362555503845
418fe2423acd51c8,0.9849712252616882
4191668e46a1b378,0.5778031945228577
4191e06218b9393f,0.5361275672912598
4191fa4fa217195e,0.8138773441314697
41930c731bbc6a01,0.9857035279273987
4193da5b5cc26c89,0.9282824397087097
4195c5ee450feacf,0.9984115362167358
4195f676675414b0,0.6281830072402954
4196f6d55f423200,0.8797243237495422
4199c80b2d875840,0.6554735898971558
419a84c7182d159d,0.7995684146881104
419af283de2ea05b,0.6169519424438477
419bd082eeb32e06,0.9669291377067566
419c2519fe125e8e,0.7453635931015015
419d663a603bf07f,0.9983274340629578
419f00ec9e1d0d32,0.9938532114028931
419f4ba9286cb8d4,0.5584340691566467
419f8a371052659a,0.9987439513206482
41a1639bbb2fd1fb,0.99517422914505
41a465f1f6ffaa72,0.556227445602417
41a59ca818f40e17,0.7258564233779907
41a61c512cc01a38,0.9952827095985413
41a636bb499f4d13,0.9892592430114746
41a75ba3d03fc8f5,0.600864052772522
41a84d470aebdfe5,0.9969767332077026
41a8a223282632d9,0.9835178852081299
41a9da7806d63a08,0.9678109884262085
41ac751c209d8ac3,0.998406708240509
41ad1dfab6f9e125,0.936199426651001
41ae6daab16cd767,0.8968837261199951
41aeccd5fd0a987d,0.9958856701850891
41af74d35585eabf,0.9725517630577087
41afaae8c3fbdb25,0.9572207927703857
41b21af77349481e,0.9913253784179688
41b36f6bb9607b2e,0.9961665272712708
41b58e2eb29e3541,0.7985863089561462
41b6dd4f4354fd2d,0.9992584586143494
41b9c2c68a690d4b,0.9835411906242371
41bbf20c7f69be64,0.9354265928268433
41bfd30e703ccf0a,0.9100207686424255
41c0a6b6a6b57051,0.8120182156562805
41c3adf10a2ea7b8,0.9707667231559753
41c4c104018db22f,0.7924565076828003
41c597eef3810026,0.9150484800338745
41c6260b15d45aaa,0.6286783218383789
41c74f8f25d78ab1,0.9957574009895325
41c7dbaeee5ff103,0.9685212969779968
41ca6ab4bc8df2c3,0.9834957718849182
41ccb5992ee68b0c,0.9377749562263489
41ccdaddd9b8a114,0.6264312863349915
41cdbe560596997b,0.9937384128570557
41cdda9cd6983428,0.8416276574134827
41ce36d58bb4de25,0.5441402196884155
41cf9738b035638c,0.8798049688339233
41cf9abc7eed05b7,0.7533391118049622
41cfeaa4158a9a6a,0.999809205532074
41d001db68c7ef60,0.5395588278770447
41d0d90d76d8c8f7,0.758120059967041
41d0e09fc4e7f8c0,0.9974514842033386
41d1f64b6081eb69,0.9991005659103394
41d555fc573836c3,0.9922847747802734
41d59634c0f5554b,0.9844034910202026
41d63ffb2928d44e,0.7146010398864746
41d792304a8bde63,0.9885608553886414
41da8ced0bc72f7f,0.7027835249900818
41db1677a45d40ec,0.9112077951431274
41dbd367ca9fe439,0.8685905933380127
41dc736ced5ea4ba,0.9718375205993652
41dd74317d996464,0.6969389915466309
41e02d464388453c,0.8946605920791626
41e1109f48605165,0.9950616955757141
41e1fc4974af76db,0.5734429359436035
41e25878718e15e2,0.9981156587600708
41e2d1a8e282f6b3,0.9841015934944153
41e31fa93cb25377,0.7498558759689331
41e69e202aea51f7,0.9895581603050232
41e8289b0bc2b504,0.9998363256454468
41e828cf3f2b7e8c,0.643816351890564
41e87f9785383426,0.5545201897621155
41e9e63719248f10,0.6119006872177124
41eaf083741078cb,0.9979521632194519
41ec8f10a154273d,0.7956039905548096
41eccd958079c83b,0.5240427851676941
41ed83dc6530b247,0.8865341544151306
41eeff9b83af32a4,0.9862706661224365
41f1f1f32206ab2d,0.8730568885803223
41f3758ea89c0332,0.7835763692855835
41f46c92cb64b8cd,0.9755071997642517
41f48f03689bb9ee,0.9394351243972778
41f74c9ed983f2fb,0.5947445034980774
41f78f3ae7957cb5,0.9951263666152954
41f8b68b4fead1fc,0.9988246560096741
41fa21267346d8ce,0.913686215877533
41fac4a1357eaf3f,0.9811827540397644
41fba9d498c4ca8d,0.9096654057502747
41fbad84bf21a059,0.8101567625999451
41fbcedfa449c81e,0.8933168649673462
41fdb0769ab8055b,0.9985013008117676
41fdf2359533896b,0.7171487808227539
41fe598b298e78d9,0.995232880115509
41ff5c72094fec7c,0.9926854372024536
420002616aec346a,0.9519036412239075
4200197df737978b,0.9559823870658875
42013dcebad427af,0.9984844326972961
4203de7e5c2e0a88,0.9592716693878174
420475b453154172,0.9671003222465515
4204a14f2879cd67,0.983817458152771
4204e598548a88a9,0.9535526037216187
42079ef0bdfdd06d,0.6469188928604126
4207b3de1ea32c2d,0.7431617379188538
4207e4fe18787801,0.9399302005767822
420871ec5bfa8c27,0.6264548897743225
42092dc04c96ea66,0.9572702646255493
420992279dc3ee79,0.8096560835838318
4209ff3bbc4f1cac,0.5654123425483704
420fd9c62b6edab9,0.9994277358055115
421050d27f058bef,0.9897095561027527
4210690e33b78d12,0.975019633769989
4212aefe4cff6e8a,0.9947966933250427
4213360028a46c4e,0.9996451139450073
4213b5ebcedc7330,0.9992069602012634
421426b68f4514c2,0.999901294708252
42144bffeb9cbe73,0.9988654851913452
42150abe66100418,0.9969919919967651
4215ee7a33501604,0.9864073991775513
4215f8c600c5b97c,0.9719282984733582
4216b4a4af83f476,0.9541524648666382
421a16d552dc7da1,0.9650459885597229
421b918c98b96af0,0.780807614326477
421c7948c29c7897,0.9966897964477539
421d3107939cc1f5,0.9571008682250977
421d467e744bc9e3,0.9978970289230347
421f5657e6de55fb,0.9698375463485718
42213fa5f98d063a,0.9973368048667908
42218a893993d441,0.5011585354804993
4225394010a40572,0.8637211322784424
4226d120d8a06ee4,0.9846357107162476
4226ffaa5d3db1ec,0.6879053115844727
42291d02a5c45dd8,0.8556342124938965
4229903daf356095,0.8536908626556396
422b0adecc959e79,0.9791707992553711
422baf3b0fd0f23e,0.9927290081977844
422e120dc8af09c8,0.9924368262290955
422f46346da3057d,0.9963724613189697
4230cb5c48d861ca,0.9854894280433655
4231b04f7f1c9c9c,0.9905298352241516
42321e1475ba281b,0.9924280047416687
42322f695880141e,0.9202390313148499
42323d65bca379b1,0.7517690062522888
4232a74a035a0279,0.998685896396637
4233d6762764d7c3,0.9969973564147949
4235173bf54a68f9,0.9848443865776062
42364a4525c55d77,0.9815256595611572
4238c1b64e1cf60c,0.9991076588630676
423a92d1d595a62b,0.9247569441795349
423b2980bf3e7256,0.8836109042167664
423b6178b3f05a78,0.9999279975891113
423c1800b4120186,0.9906050562858582
423d61f50b450180,0.9874332547187805
423db07f0d452c07,0.6359166502952576
423e65c0ec2be37f,0.7629970908164978
423ed1750f0ce181,0.9891910552978516
423fb0173ffe8ed4,0.9760183095932007
4241194a98401364,0.7433072924613953
42433de2a7cad4a3,0.9979376792907715
42460a2092effa2c,0.9986423850059509
4247afbdaf1cd144,0.6839944124221802
4247daeca1464603,0.5116124749183655
4248181065774228,0.9324745535850525
424866d7ec6b8e13,0.8401439785957336
424b9efd9c739ca8,0.8089848160743713
424ce9cce7d0b57f,0.9175928235054016
424ed45fcbf0083d,0.9652293920516968
424ef156887ae19d,0.7788025736808777
424f68221595c277,0.7061681151390076
4250c8be3def5809,0.9849868416786194
4251be5889c3fc0a,0.644156277179718
4252f2d4bd3fbd92,0.6752493381500244
4253231ccf6f9a54,0.5119060277938843
42538a848c037f28,0.5622239708900452
4253f5867a853014,0.998664379119873
42560b15db316f40,0.9054551124572754
425671b2be4dc586,0.9970544576644897
4256dfb8524a09e4,0.922527015209198
42579388e84ea091,0.9687505960464478
4257c65bbfdfbecf,0.9648216366767883
42583669531a5a37,0.977213978767395
4258f27c9afd2224,0.5034194588661194
42599caecbbaf07f,0.9518176913261414
4259ccb01877d1ec,0.9478331804275513
425b41d77857917a,0.5814781785011292
425be1de06244997,0.9674216508865356
425cfc31cd5e080f,0.9958794116973877
425d888c2f9b69de,0.9625779390335083
425de7ce4cafc1f7,0.9979721903800964
425f03f7d11b78b2,0.9952699542045593
425f465f79b5dde3,0.6892747282981873
42635627c36a13a6,0.8204348087310791
4267ad8b9cbbc0c1,0.8465051651000977
4267c4554fd10925,0.8507879376411438
4267eb8f269fe6ee,0.9408401846885681
426b4221ce20b9fc,0.9971174001693726
426b5212bda13809,0.6915839910507202
426b8fe1212e5c0c,0.9624471068382263
426ba27017f49a71,0.8081017136573792
426be615ee58f104,0.9413350224494934
426bef95b502ae0b,0.7148541808128357
426bf83b1c57e459,0.992274820804596
426d1ca6f184dd9a,0.6003750562667847
426d86bb424fe14e,0.7814136147499084
426d8cc46d724c61,0.9762300252914429
426da9a46b02aab3,0.9356019496917725
426e3e9fed937783,0.9870409369468689
4270f555e3af937f,0.993767261505127
42710836d67c9144,0.9849979281425476
4271a41d0c5ab33a,0.8775506019592285
4271d346039194ea,0.7907299995422363
4273347a06738f7b,0.9677469730377197
42736a293ec3d471,0.7726611495018005
4273b2ea7e48c2e5,0.5726817846298218
427463bc8554d131,0.854634165763855
4276c02bca26cbab,0.8302534818649292
42781daed198c414,0.9980541467666626
42791c1629f4056d,0.9995337724685669
427ab2a75a2f820e,0.9369059205055237
427b152be372eaf0,0.8102518320083618
427bde8381b860af,0.5175642371177673
427c027374fdbad3,0.5731074213981628
427c485a3014ccb1,0.8842297196388245
427dadae17de7803,0.9872954487800598
427df476a437fc0d,0.9783577919006348
427df763928cd5de,0.9389912486076355
427e4078636e847c,0.6298738718032837
427ee0494b1528c1,0.6147912740707397
427f93e2cb50d8c5,0.500575065612793
42808d5accfe657a,0.9901893734931946
42808dd64d30a726,0.9172459840774536
4281359f3c50eb18,0.9543696045875549
4281d8dd2966042c,0.7198387980461121
4282432a3570a0b4,0.7758550047874451
4286f67f70c3dd3a,0.7105066180229187
4287f365b80d237b,0.9980589747428894
42887f0f9d0cc864,0.997908353805542
42892ff413c1b253,0.5502269268035889
428973eb034f4f42,0.9039183259010315
4289af757127aa69,0.7130994200706482
428a0976af658181,0.8578594923019409
428a5cba229cd0c1,0.9756338596343994
428b1a28ee3da445,0.6186462640762329
428c094276dc784b,0.8124381899833679
428ce78ebc7fbd4d,0.5255727171897888
428fbb430ffffd6e,0.99955815076828
429310ee29b6ab99,0.6410092115402222
42935bef5b98129c,0.9340930581092834
4294afccf19068cb,0.6068246364593506
4294e03724eab865,0.6642715930938721
4296d6ac83f0856c,0.5808947086334229
4297b008e80c51bf,0.9981824159622192
4299d4ee9940b32d,0.9300419092178345
429cbc2e02adb680,0.6706758737564087
429d5fa8d16f56d9,0.755202054977417
429e65982a5bff59,0.5324079990386963
429f0987f696489e,0.600816547870636
429f38aeb467913f,0.9998763799667358
429f86722efb3047,0.9994301199913025
429fee5380cf244a,0.8772994875907898
42a25936e8b36f46,0.9906023740768433
42a27beac41f0afd,0.980597198009491
42a42633d4333114,0.928619384765625
42a4abf208414d8c,0.8411900401115417
42a66da3f8b9c654,0.989261269569397
42a68436b66e3509,0.6312036514282227
42a7c44c7932b4f4,0.9938546419143677
42a7c47eeb1be7e0,0.9823071956634521
42a86692ba24087f,0.9017643928527832
42aa31dd465562a4,0.9994078874588013
42aaab02e1064aaa,0.5879645347595215
42ac64e6bdf0075d,0.9960291385650635
42acbb2a30f435ab,0.9807038307189941
42ad1d5b8ab4afb6,0.9944392442703247
42ad5aa32ba7417a,0.9996094107627869
42ae3d52482e300c,0.9197596311569214
42aee9abfe60fbe1,0.9990149736404419
42af9ca465240a28,0.9990491271018982
42af9ffe9f08dd44,0.8723925948143005
42afd19862544d2c,0.519896924495697
42b0391dc067d356,0.9896116256713867
42b0797d9bccf96b,0.988400936126709
42b201ad0492548a,0.8965550065040588
42b27598ba994e4e,0.944754958152771
42b52dc54f15a41c,0.919028103351593
42b56ce2ced119c0,0.6588764190673828
42b64faea90245bb,0.6490002274513245
42b6b3c3d58b4451,0.9725825190544128
42bb3e4896764698,0.807090163230896
42bc788e208ffee2,0.7429401874542236
42bd5738a403c02e,0.9904633164405823
42bd8e7532ea41a9,0.9239208102226257
42bdf76f2a9ba56a,0.9947810769081116
42c0d8304296a1fa,0.8545398712158203
42c4139f52719243,0.9897152781486511
42c597b390da3e86,0.6708124876022339
42c7fcb5861a8cb4,0.7426052689552307
42c8217f9ed1c240,0.8850790858268738
42c92ca8a3a5eae6,0.9411822557449341
42c971b7701b4de5,0.9191805124282837
42c97f9f13e5a5aa,0.988914430141449
42cc9edc72961a45,0.9989166259765625
42cd1e64b94abc0d,0.9811475872993469
42ceceaba1847a84,0.9757868051528931
42cef1937296c59f,0.9970205426216125
42cfef45b59ca8a0,0.94035404920578
42d08b4e6c44d0e8,0.942979633808136
42d15ada5d3befbf,0.9932045936584473
42d165b27fbd1cd3,0.999186098575592
42d16b0763ca2aba,0.9651637673377991
42d1aaa7aadaaa4a,0.6622272729873657
42d44a49bec38988,0.9747743606567383
42d66efa71bbfb27,0.8609752058982849
42d779ea4309d31f,0.9389000535011292
42d78dc27fd6dc34,0.6534499526023865
42d80597f7fa1a1a,0.7205570936203003
42d854fb2b913c98,0.9234562516212463
42d9655ac4920ef4,0.9160721302032471
42da28e965726b39,0.6861617565155029
42db0d37d73abb1a,0.9195423722267151
42dc42e299953964,0.9931339025497437
42dc8e2482ca7611,0.963835597038269
42dd951456f091a3,0.9985066056251526
42e028b28cb1524c,0.9613186717033386
42e10981686a6cde,0.996508777141571
42e1ba3e79540ccd,0.9425032734870911
42e59673bc8b1575,0.9490895867347717
42e5c648b2489bee,0.6613752841949463
42e628ec50b4cc64,0.8920868039131165
42e75600bb846ccf,0.8779472708702087
42e792d01827d8f4,0.9777477383613586
42e809cd17584b6e,0.9933683276176453
42ebe79beccf656e,0.7047456502914429
42ec514baf279645,0.9987712502479553
42ecbb4ec7b51b47,0.6403308510780334
42ed01f9fc35280a,0.9991729855537415
42ede0752e999543,0.903770387172699
42ef5148aa166df1,0.510685920715332
42efdf6ab3eb6d29,0.9974265694618225
42f11604e33cdf74,0.9932937622070312
42f270fa013d2f23,0.799598753452301
42f4e8fcbef39a7d,0.5292452573776245
42f4f27983e60972,0.9969387054443359
42f5002f7d132774,0.9988654851913452
42f6f8c16897133e,0.7597887516021729
42f82dc181c8843c,0.8097672462463379
42f82f65d1c23513,0.969697892665863
42f8753201413c99,0.9870246648788452
42f8ae721c1bc1d6,0.6082679629325867
42f9accd95faa104,0.7906044125556946
42fa28b7480f8664,0.999937891960144
42fadcefbbb51c7f,0.860183835029602
42fb48f0f736dfbc,0.9689470529556274
42fbe1d9e648105b,0.9877040386199951
42fdf4e90dd0d07d,0.8058205246925354
4300be00761ff3d3,0.9363876581192017
4301557339954f69,0.9980133771896362
4301dd043128725d,0.9343512058258057
4303d7c88ea164fa,0.9527710676193237
43041f3cbde8a0f6,0.7845100164413452
4306301dbe24bec9,0.9979323148727417
4306e9bee5cbcf55,0.9989732503890991
4306ee594d3a292c,0.6173478364944458
43097ade927e13ef,0.973063588142395
430a1ffd8a9104db,0.7173388600349426
430a312371eb0bca,0.7616419792175293
430a3dffa7e5638e,0.9921972155570984
430b39768b65165d,0.996870219707489
430b63e693681fb3,0.9949004054069519
430f26b4a46d6583,0.9991475343704224
43100bfd58e1197d,0.9734968543052673
4311a3d3534bf25f,0.6951373815536499
4311e9efd6b5d8d1,0.974433422088623
4312dfcc5da8adb9,0.6915816068649292
4312fc3512bbdd79,0.8938485980033875
4316c8c0e8356c74,0.6857064366340637
4316cc7a86bcec11,0.9917839765548706
43188677d6a91b3c,0.9705407619476318
4318a9df42f22774,0.8108482360839844
43194e2316f7c81a,0.5599081516265869
43196c1701dffadb,0.9997041821479797
431affe6d886bf2e,0.9163867235183716
431b931e4750c048,0.9967883825302124
431ba5066acf7618,0.6687307953834534
431bdd65d79ae6f4,0.5618385672569275
431ccbb3c1e2bcab,0.8858137130737305
431d65b0908c8455,0.6262076497077942
431ef862f103d179,0.9269022345542908
431f2337686ae08a,0.7190080881118774
43201ad9f16c7d4e,0.9876123070716858
432163fc26383a70,0.8368776440620422
4321fe06991ec84a,0.9889935851097107
4322368f38c595bb,0.5121367573738098
432241fad3bd0ec4,0.6201502680778503
4324cc2bf8882bf8,0.9908398985862732
4325539e7684b9fe,0.6181842088699341
43270b732ed43936,0.9928644895553589
4327d752281611e0,0.9996739625930786
43282c7f105c95b5,0.7762792110443115
4328e685df7dd48c,0.9135372638702393
432a10606dc184cd,0.9590809345245361
432c779a5f0e2358,0.7642627358436584
432e1baa8f14fccf,0.8694645762443542
432e5c2eb9599901,0.9782292246818542
432f56498247accd,0.8568576574325562
432f6dac8657a7dc,0.9610199928283691
433138255fee398a,0.500329852104187
4331402c8edf3f26,0.6677513122558594
4338a7368576885c,0.9992756247520447
433902ffd910a289,0.9771494269371033
43392d7f6b73a49f,0.9991104006767273
433968737480641e,0.9808605909347534
4339be482c047b52,0.9577678442001343
433a0ff85b6392e4,0.9415258169174194
433a207bd8f00ee0,0.9388708472251892
433c04e71fb3898c,0.7371225953102112
433c868fab6fd21b,0.9980260133743286
433ea6dcf3f8a5ae,0.6954389214515686
433ead929c837f5d,0.8959721326828003
433ebb4e79bf97aa,0.5982731580734253
4341e80aa91b0123,0.9901260137557983
4342705224219bce,0.7632949948310852
434303c452b4f25f,0.8729512691497803
43435e491f2d8db3,0.7591810822486877
4343a26d0978f81a,0.7862148880958557
4343c267459dc1a8,0.8037980794906616
434400b7995b68f6,0.9900768399238586
43442252cb9bf384,0.9987932443618774
434464ba641bf874,0.9743512868881226
4344c629cca5643b,0.699375569820404
434523a2ccc9722f,0.5674884915351868
4346c62203de3d25,0.9996774196624756
4346fc36ff8211e8,0.9843742251396179
43478bc6d33f1cde,0.9646651148796082
434837b7b693d80d,0.9738376140594482
43498b83ceb4d7e3,0.8896694779396057
434b58bdca13f97d,0.9975072741508484
434bb9fa4a5e3cf7,0.8477579951286316
434c30c8edfc8515,0.8234653472900391
434e2809c8fadc01,0.9224901795387268
434e772456290486,0.9569317102432251
434ed8857e71d65c,0.9852623343467712
434f1ae13ff5b42d,0.9975669384002686
435363e86b209373,0.944007158279419
435418e3ff9e3de7,0.9409767389297485
4354563b47be1fb5,0.5179409384727478
43579920faffb128,0.6084097027778625
4357eb913a7774fd,0.9815982580184937
435bd24d78c076c7,0.9925335645675659
435cc5b856c41aca,0.9608957171440125
435d74e45684f689,0.647169291973114
435d8c3dd5c2d3af,0.9977839589118958
435fd8ea220c719f,0.9322319626808167
4360936bb56cf7e3,0.9361826777458191
43610a80817de414,0.6696796417236328
43613dfc494136cf,0.6339350938796997
436298646b1977c6,0.9978846907615662
4363daee6bd01e69,0.8767520785331726
4364501291d249b5,0.9819164872169495
436568b7c190bb69,0.8871743679046631
43658bd89b49efb1,0.9715163111686707
4366d68ec4886cc5,0.7729060053825378
4367df53833e02b8,0.9611305594444275
4367faa94a3d498d,0.7289268970489502
4368726c17226556,0.998090922832489
4368d67cfeb54881,0.9769533276557922
436974f224ed38a7,0.90727299451828
4369d9be7420b203,0.9660502076148987
436aef8e884d001a,0.5410836935043335
436b26c9a22d1f9f,0.9269828200340271
436b574a54215710,0.6648802757263184
436bc786c01a6144,0.9969661831855774
436d3b0bf069a48b,0.8336822986602783
436e0fa40d4dce90,0.9244279861450195
436f30e5019ed6da,0.5075267553329468
436fbe4f16da2f2a,0.6645767688751221
43702662f8187fea,0.9272477030754089
43724fab80685bb8,0.9967051148414612
4374556562c38250,0.8416026830673218
43750c5064d42a32,0.9525337815284729
4375b53eac541125,0.883924126625061
4376afa421a7e9bd,0.9970692992210388
43784d25a61b62a8,0.9688844084739685
43788acbb22ce970,0.9836087822914124
4379804d53b5b8f4,0.9996429681777954
437a5f62d497f1ac,0.9975093603134155
437ab74826534a24,0.9995077848434448
437afef8eebefaa3,0.7904158234596252
437bbc1abbae0430,0.6102041602134705
437bf9cad3282234,0.5150014758110046
437c7aa2b3efc76d,0.9735662341117859
437cfbbe6f6475e1,0.9987829327583313
437d9e392df73a9d,0.8510459661483765
43800ac0a05cf14e,0.9130359292030334
4380d16e61d6211f,0.584474503993988
4383f01f7773fd1b,0.52708500623703
4384887bf131963b,0.9975317716598511
4385ae46ea013112,0.5984653830528259
4385f4c19195553d,0.9929481744766235
43861347b5951f2d,0.9972364902496338
438731c264a85881,0.9984246492385864
438751f07ec6d818,0.8295899629592896
4387d9056f1419ee,0.579522967338562
438a7e9c5c86da02,0.9293987154960632
438c4d16aa702277,0.8066456317901611
438d4c9b84240a7c,0.9571386575698853
438f95d639e80485,0.8280258178710938
4390331efa1b39ed,0.9981289505958557
43908b20752fcd94,0.9630860090255737
4391156ddfea9a3f,0.8999702334403992
4394e25c711221a8,0.97806715965271
439521722019526b,0.9280657172203064
43953ea85e1d72fe,0.8114964962005615
4396c36865197e8e,0.5806505680084229
439a329d377c89ed,0.7014452815055847
