id,toxic
209ad2fbd9273dbd,0.25436447751652336
209bac6a311173ff,0.008680605009647303
209c01d42418af91,0.008476283987872443
209d1ab823abbe64,0.006846068930084463
209d9f429ab3a275,0.0028017585487416807
209dfa20f208ca2c,0.8054130904676293
209e6c803085a8b0,0.11694165958336582
20a12a93c369b724,0.0013518401982700074
20a1affd804af29c,0.8262980179239077
20a1df61097ccb0c,0.4542195588004127
20a4716eee1788e6,0.9999147812740142
20a493c78bd99b46,0.0065209999038791395
20a4950ee59441ba,0.03606100420133567
20a65cb73388be48,0.0013024279997903565
20a77386ff542419,0.0046964375970183665
20a8848a69c24360,0.9995248604975355
20a8c74191f954bd,0.002111339580197899
20ac820082eef6a7,0.3060267174469783
20ae711e3e93f3e0,0.06003352340108619
20ae76773aa0917e,0.8113729334126768
20b01ac252f80149,0.004123070339502963
20b069c9463bef7f,0.041528850865979516
20b3230946af7adb,0.006133476397480475
20b3c3f5bc7c08c9,0.9309536907026409
20b3f983ca5e7e23,0.11319234535812311
20b416c9211886bd,0.003704412359307339
20b463c20cfa3010,0.5426149423575818
20b6b15234429f4f,0.1488225084824785
20b72eb348cf4093,0.16289067463180767
20b799838906374a,0.0024569672463849476
20b884b9ac6f4a85,0.006096847731450687
20ba7a01c529be07,0.0015310161725555196
20babc60f3ec3a43,0.004057123511356199
20bc64568a69ff55,0.016200381702495173
20bcb3b3644ead64,0.0020233696603955903
20bd6871b72e8721,0.9548508714659821
20bea696da241b1a,0.005202232008021257
20bffc73585d87bc,0.019877838266651682
20c22f6464b4e388,0.48780287988219734
20c32e2440ec5065,0.08387232520139792
20c393e2a52dbfce,0.9466405497111412
20c4575f09a3777e,0.007717300457054511
20c49884bf0d9874,0.004782045521746003
20c5784fa67e9356,0.03107786316020552
20c704830c591f2f,0.005262585740254131
20c84e8c89f8b551,0.002981921397356057
20c88aa18916f95a,0.010902380153225312
20c904251e736f4c,0.05180072694714631
20c9180685c01303,0.008194580466283236
20c96f45c2183e50,0.0033094835009875316
20ca6cf79c07233d,0.41206282441105946
20cab452fcade200,0.03453793964047007
20cb05090d925f69,0.13350842884726502
20cb4bc42e5b602a,0.08760077318858642
20cc67e22fdc3738,0.2639312097037124
20cdeb8ee999a478,0.9854851483794227
20ceea11bd7d0e09,0.057548305215631285
20cfa9262130b02f,0.008861398792589976
20cfc365dea14136,0.014335609148527006
20cfda1118154d90,0.02756307286177052
20d3a8c1154ce9e0,0.011333093663845821
20d57b05cba2232c,0.0285566021325994
20d5cb5a7371ef43,0.024089717436641418
20d623626addd98e,0.010895451957861305
20d6a7531a236002,0.0017420536621113314
20d77d7e599fa85f,0.010263470452117198
20d7d66e6e420f27,0.030846647941989627
20d9e2fd90b6a528,0.013702073399431691
20da5cc8e73d155a,0.00786244509218308
20dbd74abf2ac3a5,0.16402215453105304
20dc19ee499e4f22,0.002107049158835698
20de01c8bb0ee643,0.001094721084328163
20de269b17f294c9,0.013099598244335797
20de563e36949e5d,0.017158621632210828
20df470cbbcb0042,0.003606896446261933
20dff2ebd716380c,0.0011139117908018706
20e060d16987d7e3,0.006008165381497147
20e21b8ff0022bd4,0.008309370227220328
20e348645fa9c993,0.003485964824377187
20e3599f641e0ae1,0.016063512932348152
20e3717cb6465a27,0.001313516510278124
20e49bdae1f2d403,0.010874321008435802
20e49c9eefd120bd,0.06290518944729576
20e5153f6f179e8d,0.011397184271049866
20e63c17241d4670,0.02723042773691042
20e71b76f42d68f8,0.21148452705651877
20e76ce37f55964d,0.10672079924601616
20e79c3ffed4df3b,0.005033863199781854
20e85e9d031cda7f,0.9411232756059645
20e95acb422226a3,0.22298179446949878
20ea6ed4c31164ac,0.008857355974182371
20eae19d542bc156,0.002741231526115719
20ebd16f942dbd76,0.027428781002542042
20ec984189b02d66,0.28108749591904997
20ed71d35bfa017f,0.00949790191171605
20ed8a8b4f6ff274,0.03103620274319978
20eec76117ad5087,0.021042548009992838
20ef0065986811f0,0.005426730683182721
20ef7b3d48132784,0.01968227324303668
20f055cf862bebaf,0.05888492782481423
20f0e84893dbaf26,0.640493453532197
20f311246c4e8ae7,0.00579413635521996
20f3cc9d761b4000,0.8352776217183776
20f4a22eaec9a686,0.011569274296972559
20f4a611e7936357,0.039291348685029044
20f4a8af6f2423c2,0.03892167289041857
20f76acd0082ba36,0.010832691375442263
20f8639892228836,0.0029633520234505304
20f8e0b744f458ac,0.0025109583717940805
20fa6da041a92b03,0.002379814105313403
20fb0669eb97a858,0.005333919776058681
20fb516aa818590f,0.007780680346326896
20fb7e439f49b2ed,0.3038354330775092
210041970ae2d1bd,0.21416560197720463
2100c7daaa16ba6d,0.5723876071543689
21022b66495a1cd3,0.0006356462563376433
21023c0bf602007c,0.021200100022131824
2102e7690fb9003c,0.005712307240228049
210530889165cfa8,0.023933592199520494
210772ee9c1ca3da,0.006272735045765134
2108543dd5266600,0.07251645497491296
210cac8b71a513e5,0.008375918252535667
210d27805b19b3c0,0.9961495952424247
210db5c88e88fe70,0.006836253601887179
210ea0e8708b53d1,0.08277945856099708
2112dc08c0bdf06b,0.004229971566966856
2113be42d21e0a3c,0.9669706791355677
21153c73cb0fc7bc,0.003606493990906316
211736f5cc052fec,0.996947324046468
21197dd3b69a34b7,0.004601127686525493
211b660255e8073c,0.0035396125319764014
211b8983dc56679e,0.0011141390195840216
211bad532d148aa0,0.002775215489564999
211c55ddb2b6defa,0.033040042509087944
211d44d263502769,0.0541916825416982
211fa0387b71c5f4,0.7473981599716818
211fa4984ec6e352,0.003937266049481042
211fd12737d7114f,0.04137637030844257
2123c5fbc4546ccb,0.009424412376167556
21240d03b06bf5e2,0.0018840083082562371
21267ae3b99a6682,0.0016251336004620386
2129063125238728,0.01612098785560793
212ade4ad278dad4,0.36830783378038
212ba7a62e06d35e,0.19230670850174564
212da343d7e31dd4,0.010462965544868502
212dc63b882ab290,0.007939408999662913
212e4f10433e72bd,0.015642339636683086
21303900e1f07e45,0.07310707139365108
21303fb97ea2bbb9,0.035063773143327696
2131915364713970,0.2479486802023407
2132af23d73a538d,0.19025183211049065
21346507589b1a95,0.002830802556663625
2135660aa3e6ac40,0.11375817563968466
21364458be4155a2,0.05337987165935938
2136b365fe9bebb0,0.010667869329949786
213703fb454847dc,0.7942986589182471
2137a1694e117174,0.9962077830774946
2138ab21f12273eb,0.0007428805969263689
213c0d7d949db02e,0.013996674578994901
213c2561e85d831b,0.3563977912954289
213d40ca388dcb83,0.0031454526773556555
213eea1150682132,0.10315915282410124
213f61872bb7dc70,0.06761790579545503
21407cdd3d677029,0.014924761037533017
2140bd9293032459,0.0034944968235776793
2141b1c9a15abcdc,0.0010813947410231908
214225c9d2118e6d,0.0073447995408763905
2143ca79a863ea8f,0.2105463789865133
2143f2a8375fd29d,0.5140199182138749
2144456f05295c21,0.0008360132662637006
214604bb8e9b7c49,0.0012264355406750606
2146a4675017bc87,0.049363111808660994
21473ae20640e672,0.01732204426454513
214823dc9ab939a6,0.02709493145097517
214a181b79104403,0.5028876937979067
214a44f045cac050,0.00295794374878208
214d2a87213187b4,0.0025197823962348933
2151ac957370da5c,0.01881868138684793
21531f0806c370c2,0.011380829449186036
2153cbf66b2b7e7c,0.14374603288285462
2154128e1b9538c1,0.45998725145480973
2154374206e895f4,0.0538575868252988
2155e06bca7b6125,0.004634574154407227
21573ed303f1e810,0.0022365534231639805
2158bb29fada3c22,0.0024652103074686215
2159ef3d8814b6cd,0.0016002837097262878
215a34691709cd89,0.008379227890291104
215aa25dcbaacd0f,0.855511376572035
215be18f8b80b4f9,0.0022847386744899428
215d9cd105e7b8a2,0.022784161871999168
215dbb038a503d8c,0.02459440383313605
21608f44517fff09,0.12154611446967556
2160a42f9cd596b4,0.03437162827126019
216376775fb27437,0.9833914198869231
2165ec0e84277c5b,0.0013319719505279174
216672535477f809,0.0008666414356009584
216719bc6f7f99d5,0.0011427357828145675
21675626e7007a36,0.11071499908749002
2167b457906b8386,0.0013069200065495587
2168315dd7ad49d1,0.0006507192693997741
216a80ed097e19b1,0.9203448018227702
216ade719e04f032,0.44132804647528756
216b3238908f533d,0.0014884822879328392
216c02d486065875,0.017153108751487168
216c6a20cd681d66,0.012574327766652828
216cccd95128b508,0.0014245405181974578
216ce4bc2443edfe,0.04502551461265269
216e302352118fd4,0.0012308691696106709
21735ed0aab3b756,0.002859235988694022
217524ce7079192a,0.01105177739541453
2175c98e6b61151d,0.0008415753218696692
21771fd3f54daf3b,0.8187457835015975
21772668adbd347e,0.016758491265482314
2179368fd2bfaceb,0.13162798423092303
217b1432b172547b,0.007978680893363944
217e93cc104ba21e,0.007252757390621997
217f6a214f997982,0.056722764644733636
2180ba487bffadce,0.0025825249641540492
2183520cfc17eceb,0.046816391644505476
2183565a53d8756f,0.001308238866016918
2184122c7b602cd0,0.968729518037187
21861ad583bf10bb,0.0015939657014016752
2186282117778fed,0.9963543593967815
21876fb86ca50e14,0.046742293107482166
218a48ca57bed91f,0.9999838427441878
218a737cef55368b,0.001687272647112434
218a8a6d6ef5ba7c,0.30235856861345434
218be7c1dfd26e4a,0.008017509055316637
218c67ac959ded03,0.06960962007048357
218da5cd78af62f0,0.9999999525341021
218ed8cfe3ccd181,0.06405125125099734
218f2a0018b48608,0.004614440771207509
2191c17240909a4c,0.005075600704452019
2191cfe7e00f7889,0.28689850829946806
2191ddf03108ce8c,0.019490722286978415
2192d176876dc061,0.13021075872221619
2196ce7dfd025df9,0.9426427456867433
2196f836fe9e3406,0.0018719525662203888
219831eadf3dcf20,0.0009879161452850235
219869ae242d431f,0.005709091288445979
219b305b09e02dab,0.005193344555904986
219c7bc8324cd8fc,0.011528496706232643
219d9320a721794d,0.0003860749928062335
219d9e7081792d27,0.09287997186122317
219e77e0cf4b69f6,0.0013574590046336501
219e787a0fff93d7,0.09980342738175013
219ed6c367a144e7,0.1324592773341639
219ee9643701ed3e,0.030365547815105934
219ff9a416b2477c,0.004570460166442931
21a194fa145a2cbc,0.08442883532967113
21a27b2f529104e4,0.0006317690050318977
21a2b7afda64fb0b,0.013333548123904975
21a3eb589057de69,0.002837580744977243
21a6482638f4df84,0.08052237837120133
21a70a84324b3216,0.6297598723932537
21a793d360baf9b7,0.05912256035056936
21a851adc238c914,0.11009255071911211
21a872a11fba6797,0.003570374068558781
21a97fde52bc8211,0.08093743126337057
21aaece557e2223f,0.002191971785115166
21ab00ce8ed34e41,0.0016646947632663863
21ab220097bdad90,0.021656787991688332
21ab2c31613cb54c,0.003020227193710432
21ac3e9df74cfede,0.024253964681616193
21ac6c3d757048ae,0.09894009120362425
21ac914206d1f6e9,0.013067667326649983
21ad16e269fc026a,0.013955252933581594
21ada5a13646c066,0.22526881409591967
21ae6b04ee7f4182,0.005924238131242512
21aeb24aa5b43b65,0.042666438161672746
21af738db0477b1f,0.12123753152220042
21af939f361575ed,0.07129416355886055
21b1b0515fa80cfa,0.0007290766585181264
21b1c3b21514ddb6,0.020641994104411625
21b2cc1c9e617f58,0.0008569568426639746
21b410486aa1177c,0.00392832220575509
21b49a9ebc490643,0.9923030264988951
21b504ef2d2d27c0,0.011781670913539398
21b527d5d833eae9,0.18453385069585485
21b5a2153259fc56,0.009722249967867504
21b7f2e1d42aa05f,0.005605139712003219
21bbfa17aa0d7a25,0.08119661023591787
21bd08694faa4b71,0.9999960732474442
21c07144bcefc0f4,0.009991990093008956
21c2b47955b33b60,0.017156243897349117
21c3e1f1e7bfdd98,0.005950561249036134
21c43906a8a1530f,0.0007238063018870771
21c4911b2a94fdde,0.10972794509332925
21c57cec1343355f,0.002494910327339474
21c5a440a73d233d,0.038403373652177636
21c5fb3c2b75e636,0.009320598566179748
21c70638b9d7932b,0.0021314446455046273
21c7e362c8b1a800,0.011416380259263541
21c8720a0e40995f,0.006005407133654123
21c9b2e6250c5cef,0.005684730083241899
21c9c400ee412d26,0.06501875116534737
21ca27f7b8ebbd3a,0.015957436104840534
21ca82d43fca45a3,0.0012898920540181916
21ca8a61eeaf2d36,0.013082796186650768
21cb7b3a402469d4,0.11634913347640626
21ccbedde6356445,0.0029120243452901247
21cdd23c23177f1f,0.016723978349048076
21cdd7cfbcdcc36a,0.3015326969906481
21ce2ac7c3411b38,0.014488867131949548
21cee2b101f10511,0.006935372846686601
21cf6f650b9ee05f,0.0011969377266452198
21d014af4f20c2c9,0.9996848388415359
21d0bb35c72194cc,0.03537189468796172
21d1bbc0e597cf3a,0.004164910037516874
21d2178cf7e3bab9,0.00890192090060145
21d33203120d8ac4,0.02824832017249714
21d594a374332450,0.019268361024083386
21d5d38f3fcc352e,0.00071916136272036
21d86620e65e9898,0.0030454406679779494
21d897c98362013d,0.0016797344358405156
21da5f0997ec2b03,0.007006922445970417
21db9c45908238ae,0.005533640101251713
21dbcf7e80103f7a,0.23361756133697248
21dcd8ed3d669080,0.18443250307677572
21dd60dc168e0150,0.00849897735824536
21dd97508edbdd00,0.002441399285223063
21de4944e2d50cc1,0.0026006650846702164
21df4f7e96c0792e,0.0019889135580463276
21e1974fa89df8e4,0.044181791796614814
21e2e9d63e8d2a42,0.008709134551684596
21e3e6321d42febb,0.0026938814485628253
21e44fad18e1f2ed,0.01308362477237098
21e6898e3b00ccd7,0.051031898820743576
21e7499373e76c36,0.0047505426200149204
21eaf0502a149762,0.0757945021690553
21eb8fd0f0f0a655,0.01126107895779044
21eeed8fedc10c90,0.0016283621780161111
21f03cda64d52713,0.021270355902008337
21f063d05b3f354d,0.8586837638134892
21f27107df33f9ea,0.002370563039603961
21f3da20443f084d,0.026764759963938636
21f619b80a0f1ccd,0.002829477502010799
21f6ce00c14dfa01,0.9820182778276223
21f7e54bda0a083b,0.012375446917137267
21f8482ed76866ba,0.002196801828423129
21f90a8995fcab39,0.000345250219209813
21fa63a2d301de8c,0.7889089504110207
21fa94e020a9c888,0.8464244941498015
21fd3067706dad47,0.002547973695378032
21fd584b30054d88,0.39711286229150583
21ffd1b2cab87a4b,0.0008767587537756454
2201a98d8c4a24c2,0.35672892607118145
22032e4fc69c07d6,0.015322502441646072
2203e536ee50d290,0.9976717966569056
22055aca8f3810ee,0.0055472545610343186
22085b0c0137b431,0.002748637911261739
2209b222446c452d,0.01139529813042817
2209e0b0caa48d0a,0.0005366340477838537
220a9971d467f88e,0.004661021396794058
220da1fd62fd948f,0.002222461948792137
22116346c598cb5b,0.31883592573559766
221202e85e60788d,0.9927451731772683
2212d249fed80e45,0.4442234938260372
221348c1fa396d6a,0.0025218510767751902
22135657bd5ff4c9,0.0177318608816797
2213b1edad43f20e,0.6447617484580417
221425d0a25b4773,0.0064854154056932165
2215bcc8ee5f426f,0.020453426923778543
2215dafd82c09587,0.03325856182884018
2217067911ab2b36,0.042286744528902014
22176678ad17dba5,0.0023662678727326644
22189cb7a8bd6960,0.00322486549774476
221a5bb4d4cf35be,0.006031331737316437
221a88778f665204,0.003978752302787851
221ca49833e96161,0.021552917463319464
222004798ec26fcd,0.001700450345969133
222102c735ef4517,0.013878729146598857
222179c1429c6625,0.028323434240944734
2225ac60fe6bb722,0.013187498616104866
22288a2d5915d432,0.5013740946101217
2228d3145f43e78b,0.7784610125033106
2229b8637df0a492,0.024577730214365524
222cc3245d0d8306,0.6893528602631621
222ecd2380bd6a3f,0.03756767146733714
222fad7306b483d7,0.003029649443773826
2230526cba626bb2,0.05590063339002879
22308208c1e7ee80,0.0033017044117603592
2230b224e059ddec,0.01741569344467065
2230b97a110b4ae3,0.006660126875061264
2230c29afbdbd4b0,0.522868738098494
2231dd78d7e533cb,0.6779995906474737
2231df542fa634c2,0.0027867762635098124
223214691aaaea3e,0.058893902172409585
2232d7f0cb3b22d8,0.01659048841188272
22349661777cba27,0.001923013103211036
22355c3565293f89,0.0068055000923520036
2235f0ff2d8f04c5,0.050949700559549546
2238bc56bbfc4b0a,0.003453506627070939
223c76da2dea3672,0.11355777879229799
223cc91b8f09f240,0.07436179519741883
223d2bc4cc80258e,0.0008659716645323569
223d403ea9c707e7,0.026775084152382087
223ea1bc88aa948c,0.9998181376308067
223f596678f58960,0.0178977368347035
223fa0a3b09f7331,0.00802016941919018
223fb39d909d2238,0.0075918929388033955
223fd60bc67fc754,0.0011604235715779478
22409be0e9cf6bb8,0.00251037346137209
2240bd4ac087d5bd,0.0052050331717166795
22417cc2fb529a30,0.011816784510875158
224193fe7f60a56e,0.006009946365275993
2241cdec153d983f,0.000566370284345014
224201d71c90ecad,0.003629218876595187
22428131b0381ba4,0.004389023331979382
2242f326faea2665,0.9980952011776598
22445a24582af9cd,0.0019913179311367812
224474412325a8c8,0.9890228391772963
224635b320f88701,0.000740086145415607
224681f2d353b379,0.004120269567782382
22474a2c8972cdf5,0.0011411068473080933
22478f445150b611,0.06942256142165606
2249228beaea66a0,0.0158528811783684
22492f5f4224d0ee,0.8435491285287188
224ae048c778c9d9,0.016151053970177087
224b8af6adc29179,0.0166566461641013
224c1917012185c1,0.0005669165040873575
224c9cbd3ced40cb,0.003119501011032904
224cd0a13663db4f,0.9493505703620467
224f256d05d6a094,0.10586711131380888
224f797915ce3b35,0.00903521278513694
224f9b4b528df4cb,0.0045866982392687924
224ff7c46370e115,0.41941048449457524
22504c7c74ab39cf,0.004020375923038187
2250d299a66c1401,0.4981463846141955
2251071e90e123d3,0.14029580394670274
22526cedb395de58,0.3594219235163156
22538c23fe34acd0,0.021901848481421266
2253ac4c32ed756a,0.6231406701924577
22555d83c1b6fd32,0.00865365813616382
2255973ab3f9ce6a,0.0023172130429701776
2256b40d75b9dab1,0.5953992482988436
22574ef85f164ce6,0.0018420021394437694
22589c6ed21ec937,0.00832792805863595
2258dba16729b99f,0.0004995685982637269
2258f0df3b0d6dcc,0.0013739512570339822
22595d79e0fb7942,0.0013046944055213733
225bf44913601682,0.005855073062716133
225c485b7b9ab147,0.047996432899206104
225d011f1d90921b,0.019035081482537995
225ea703fb6f76ca,0.9999999729160408
22605e1fb04b35fc,0.01779222783194663
2260dbcc8a1665f6,0.027078941616213725
2260e04a9a24b15d,0.001019466345473709
2261e63c2be246ce,0.0035385235756326978
22632f6b144ca2b4,0.014647105621839551
22652f935d8c3270,0.0028970164083546926
2266e77cee78439e,0.0014957043603136448
2267e1a3bc7d8471,0.0026387138050536457
22686575eabc5c02,0.09796545799011597
2268f9653ab976ec,0.0046724931157094175
2269d2be7464f40b,0.006188214615713366
226c6d1142aff42a,0.2575239234374546
226cfd33dd8e7956,0.00383750346695278
226d8e0aad6b512e,0.7178846643237093
226d8fd842a81ae6,0.06088098664214525
226f81aa608269e1,0.006018584037330261
227050ca438ccacb,0.046293714762868886
2273063198746248,0.9994816568058309
227309a5d899162e,0.021725191666965727
2273c38fa58be586,0.021423689900579
2273e026cc86aeb8,0.3074130001312013
2274beec5dbfa444,0.053171581333752986
22779091d065b2cf,0.895140513655553
227e6f65ede02d50,0.006745237237856143
227f38a20ce66f1d,0.2984298053952322
227f50969dd05a5a,0.32805455922312327
2281a026dce5b838,0.011769719793169361
2281bde658f9ea8e,0.004784486482723643
228550fdbed67933,0.0011146252043348272
2285ce4812fabda3,0.028471845282296415
22864c86312c8e0f,0.0025883626521553743
2286528a88b72127,0.006918831799450105
228691272d094954,0.0013632491717773568
228718317cbe444f,0.0011226887297631964
228826e565a5a148,0.02675359312831753
228ae83c0a46639e,0.004759903429336949
228b2332f9d8626e,0.006567343896355747
228b3a3f8d4a0024,0.47353143353842664
228bc7f0164e3a4e,0.0008838981793818031
228c64db7a0b891a,0.09376934912382044
228c90d664403053,0.051922488863518496
228dee28946a9255,0.021530143564984245
228f1044fbb2e28c,0.00291564205837536
22905770a13fcba5,0.14064122921060548
229114bdbac50d44,0.485801881035537
2291bc49e1fea283,0.0006595913117508495
22929e06cad25245,0.01642885187800008
2293e7663ac0d3e5,0.022883754098653387
22961705a329b762,0.002851179550048942
2296821bc0c806bb,0.039190603125250176
2296ea863c4416b8,0.037388810319306215
22971b13a1e38439,0.31733899345796596
2297e178686ad7be,0.0021780403824002742
2298fae2953eb58d,0.999663950904377
229abb375c803626,0.006438478221668523
229b73a194229d26,0.015593799927440165
229bdb60a822d467,0.004660398530958687
229c3cd70650167f,0.31203344350784307
229c89b6777650fa,0.00041973219769790164
229dfb3b90563b6c,0.03566213578842674
229e66b9c30ded01,0.9613588745088218
229ea185731dcc6c,0.3236975195854587
229f732ea8b2fc5b,0.04160827631266117
22a04da1cd0f9cd7,0.0031620607909693607
22a2118bce5daf46,0.004357037791834165
22a212d33a12d5e7,0.13325803071710834
22a297e37ed564ea,0.07283177849234539
22a2f43b1d78c3fa,0.027616910060812967
22a39be8722fad95,0.00738592232601708
22a579b3040faede,0.38397195919127913
22a6345fa25dab7a,0.011641435796012728
22a71dc3b8eb40d7,0.009434904870059477
22a7618404a6ab27,0.018618030549467476
22a945af5de5d2d2,0.9860405748110932
22aaca317bd40715,0.06621579886195407
22aacbf30ece61d9,0.12848735987780252
22abb35000de7828,0.0055922599014496055
22adb0df9880dd60,0.003398622648768519
22ae9aee028c863f,0.013005016343427508
22aecaed017e164a,0.003038404472183722
22af3b3fa90678bc,0.3139696002029445
22b14fa5abc13724,0.012996059499307084
22b1924efd4fd065,0.013534847109904786
22b48388a83abcdd,0.047552545333618995
22b4aa0ca2d3ce39,0.08953280410249614
22b5eedac20aa973,0.06649900680033902
22b66fcebe8d2472,0.10171159690611818
22b6835a73cdca81,0.030532190922704674
22b9f89538ab4d54,0.21905325544758333
22ba5d64a573184a,0.0033099535012151805
22baf22247c0bc63,0.001123881026987239
22bc9fb0d437e06a,0.011575338767774545
22bcf2a751e5473e,0.014406159246563133
22bd1d2a35c59718,0.7276437466230453
22bf488266fc3e17,0.00028181504261074456
22bf8af421ccd7b1,0.005176288389904508
22bfd781e246ec7f,0.024300864713835503
22c0c6e3f0902e85,0.8015295501743852
22c0daa84680bc80,0.01639842236127852
22c156fed9a3f748,0.003774322599061585
22c19deabec40e6d,0.004960675467866563
22c43ee3a0092b10,0.1562607237879991
22c470945c9d31cd,0.03345602085401321
22c7de058564fb97,0.6414980321523698
22c91802c722830c,0.0023690262087150797
22c95d727b665988,0.3692718021809326
22cb7fc2771f9ca9,0.0033461702029414214
22cc3caae85f9089,0.00029572027151393744
22cd3c5e18edfeb1,0.03550947094285163
22d10c588de8f63f,0.00686273010003471
22d33bd3bb8415cb,0.04033960873396217
22d33e87020401b8,0.0008974558115966822
22d34092b0b8556a,0.08906442336584065
22d3afbfd9c1c541,0.2710752215229649
22d58a769a67554f,0.010419740217751567
22d5ab1aaa8a0ddc,0.008444437325195557
22d5f07b8e448eae,0.002656158983286793
22d657652695c588,0.9784963058449183
22d706e2fad39403,0.005118528171776354
22d76e21093ca9bb,0.004639656174271332
22d89ce9ce2d1885,0.021679546726899146
22d9bae6d6caf43a,0.0031936843878232956
22dad61d2651bfcc,0.0009406663098482404
22db1cc55bbdd4a1,0.002323862639926601
22db4a233fb7285c,0.01497407294215205
22dcdfa4da0de484,0.0009548080341158944
22dce7ef68358089,0.0007161799035357958
22dd05c1c8fb2f49,0.005701874091702474
22de9fc8d4842572,0.00493236367080925
22df09d4acdd8754,0.07355385454361306
22dfcef2ca48464e,0.0028444476781090988
22e09bdedddfe224,0.011760551346526286
22e11403f00ab0c2,0.002294318861263139
22e3294d311d6271,0.005362058430315115
22e391723df295a8,0.12019366398841909
22e420c8cf38ef58,0.1822479479971844
22e45c645e40d20e,0.04278445995789892
22e60566ccfd8d41,0.0033264099402762703
22e65458b1ae3642,0.00951178085808917
22e65590c694894f,0.004926998193056216
22e7af29c35311b6,0.004134700041835628
22e9281e7f647c7b,0.0013120035716644685
22ea1778337d2e3b,0.31397789379197727
22eac908342bcf63,0.12593601703666535
22eb786f63bb5304,0.005731163879519423
22ec183a114faeb4,0.7758215276496666
22ed95eb08a017a3,0.0026572725307623863
22eddfc7822229f5,0.004927375069487783
22ee9f393d842b2e,0.003290680570505011
22f08370a02f4ad5,0.9997126897822431
22f35fc7ffdc1216,0.25765118855206687
22f3ea19c6dae809,0.0018225266240107006
22f47314b5c7cd61,0.007775269346627858
22f6772cb88bf9b2,0.9949287481406831
22f72f5920076274,0.02398793027986923
22f730299cc6afcd,0.35693110353333996
22f88202f047ac12,0.006450387540724215
22fa315f34090616,0.007700939328451864
22fb1a479969c277,0.005622073733063903
22fb8d9fd265226c,0.002876965770791642
22fee16eddac84f0,0.2041993648126927
2300f285fd403dc0,0.05416118225316495
2301c45628506647,0.012050155340657575
23026140fc5a2b69,0.015355604998948284
23027189e4747868,0.045806885136301954
230404cef212a6d5,0.20341960206951124
230466fd7c7c0a32,0.011050775582869493
23056ce9912b82db,0.0014651943956254328
23059303a4647c94,0.38461495158886044
2305d7a270ccd6e6,0.21428032503719108
2308841d129a83ef,0.0033978766989612285
230b4d8723be3b7e,0.5918240955598475
230b8a8dbb655c58,0.0010318331099960637
230c5ad7eac2e162,0.020380186917689253
230d2ddfa8b54fe2,0.0037052146642007244
230da2a56f197d43,0.005024892866236106
230e66eb4349c1b7,0.007156606939567546
230ed0a0c3d0efed,0.9979057137453442
230f26d9a142f626,0.03435534038156316
23105ad0d73a4ed5,0.004117805584943742
2310fef3e7e0c788,0.0019065340449452134
2312ca09f95ce7c9,0.007078703375996151
2314622129994d99,0.010946740918217596
2314925763fd3db4,0.8984303181045332
2316134909bca11d,0.007192189004980268
231a8a9a457a5abe,0.027244579999093577
231b2b4e7399f9dc,0.2582394350714258
231b2bc6c46b8f33,0.007468554798600212
231c2edd480f4499,0.08232532323018266
231c7ea2cea8cb8d,0.00141113279357748
231c833b57f701e2,0.06198785334381968
231d1e35db264879,0.010398282706668892
231f114fc201b745,0.002132866987531612
232136050404f389,0.16274102591092163
23219d4b58292469,0.003083026967430735
232324892edac154,0.005754548099540418
23242a33649f6911,0.004225990917426463
232584d016bdfbc6,0.006180501503838257
2325a54e65b97da3,0.9998949938604681
2329667f024ac655,0.4962456325268447
232d7f3885d0b1df,0.0034704662223033578
232f91c36e52f937,0.22211247566294653
233129d2f4ab0b4b,0.053578318663903605
23319b86089cca1c,0.9074528621925511
2333c30924dd9b13,0.013458277985911654
23340bc58b53862c,0.027590883848380397
2334d2179f693283,0.007082343158471471
2336df252b336212,0.001703684591354326
23376ff161c18ddd,0.012393400917520057
233791e405cf68d7,0.20083833128346756
23379bde75a262d5,0.007155956237626037
23399a4824fc4afe,0.009136052817533012
233a95308478e12f,0.0019274830742415856
233ac3c9cc11a28f,0.9336304609167952
233baa473797605a,0.0022056083277603973
233f115144099eda,0.004855920144143703
233f60d2cb623bc4,0.025329174904482558
233f6767492c28c3,0.014598045325146686
233f6a2d052553bb,0.12436015408725706
23411ad7eabccdce,0.006174186508552363
2341c56871228081,0.0024204909506808344
2341f4d867657751,0.017910557099834738
23422b604cfdc5ae,0.005770199916069686
2345142140603381,0.0015802673413515419
2347c828d9eef81d,0.04357923903000406
23481625f92bfb48,0.5054373697944735
2348622c1505cb6a,0.010031195971514651
23493b932ea24b25,0.20587424340289298
2349ad56364c0680,0.027115682598249105
2349ed279b6ae421,0.033746372669217456
234e33d1b9e71afa,0.4369469104265866
234f87f21c873bb3,0.015788675668356927
2351f9e0db3ec5c4,0.008031934488513944
23546b283c0b0bf3,0.020296799011174285
2354ec4d1f2877ff,0.05187591912248028
23571dd6884058aa,0.09691585498934194
23584ca3e11de62c,0.0017337112538302875
23593c388dbc4bc4,0.3137610645657336
23599cbbb7d79702,0.9965481389718093
235aedb3315c08a1,0.1344565811589463
235c57470cfe520f,0.006836418403749155
235cac5bfc3a8589,0.2593919157953123
235e3bb8aa6aae29,0.012733691837810087
235ec5098315d8bb,0.9999999267431765
235f2c63485e3b51,0.005264733488707561
236090c9cdbf4156,0.0006338164507830985
236153bd990b5b46,0.06373022689348386
23617d0fc806b799,0.01892946242874382
