id,toxic
24503de6ed69be62,0.04430949687957764
245304da45840868,0.47529423236846924
2454dec124dc6730,0.005897223949432373
2455698291a7bdd2,0.5470162034034729
245835f3cfc667e0,0.2923318147659302
2458d4503e1fb5d7,0.7937021851539612
2458f3f5db1e3a0f,0.0835990309715271
2459e525d79565b4,0.09987914562225342
245bc3517955b015,0.9870010614395142
245bdacbb6c957f7,0.029117882251739502
245cc088965beb9a,0.4947788715362549
245dc89b67d5979b,0.5673061013221741
245f0ee8533fef9c,0.9401227235794067
245f77673df9a4a0,0.9811829328536987
245fe9e9b7b3ab9c,0.006596863269805908
24630dbb539c979d,0.6574230790138245
2464e1a12cfa902f,0.01786595582962036
2465a9f355f5c9b2,0.18279075622558594
2467a6f654f5ea3a,0.03182542324066162
246b95a7d92c9d8c,0.8629470467567444
246c8793370abda1,0.009744465351104736
246e1444473838b5,0.316692054271698
246f91f67af7664f,0.0557134747505188
246fb79ad8da6f45,0.5034638047218323
246fc6500ba0f6d9,0.05845928192138672
2471ae44691cbd1a,0.11109286546707153
24745d18d7502c23,0.12320786714553833
2474af7bd0aefdee,0.3432222008705139
2475319782d2d13b,0.14632123708724976
2477a0ec8bf864f1,0.3852769136428833
2477ad57bfe8de92,0.08784103393554688
24787075d30991aa,0.2954712510108948
2479c298c91f7860,0.029271483421325684
2479ed7db3b0b65a,0.012282371520996094
247d2068cdcf0a2d,0.41131436824798584
247d2f1c9173ab5f,0.11475914716720581
247dd15e5b728613,0.6492300629615784
248016fc431dfc5c,0.01165616512298584
24806be097de19f1,0.009191811084747314
24809c0fdd5dc083,0.10555166006088257
2480d8e0b70a0ff3,0.2298455834388733
2480f6888d3fc518,0.11446094512939453
248169b9e924eca3,0.7795560956001282
24830b6f08afec6a,0.03860962390899658
2487a2413d9b08d7,0.10435444116592407
2488dc83d94b23b6,0.18718528747558594
2488f8e6044d30a6,0.20675426721572876
248987e93df09d30,0.023206591606140137
248b788c7339b3c1,0.04440265893936157
248b8e1110607986,0.9094976782798767
248bd29c812e8844,0.010637223720550537
248c4b303179d389,0.010386526584625244
248cfdcc3eb8c0a9,0.06908440589904785
24915e505df5dce9,0.024935364723205566
24924520a7dc44ed,0.01733100414276123
24927f690229f484,0.40117383003234863
2493321fd4a4f808,0.007741987705230713
2493fb227c1b7da8,0.054976701736450195
249407b1acee8de7,0.027677416801452637
24942833cbc74f5f,0.08017629384994507
24989f3db231f14d,0.5866485834121704
249c59e5bae83d69,0.6082329750061035
249ef683360a9b3e,0.01044011116027832
249f0accabcd5799,0.3526015877723694
249fe200530df16c,0.0189475417137146
24a07f9c8f02cd30,0.9721827507019043
24a1ec3c1dfc9df9,0.6446358561515808
24a29cfc1e97393d,0.024491548538208008
24a2ad1fb020c7b8,0.1445106863975525
24a384d27e8a06d1,0.8305841088294983
24a729c185a87aa9,0.3220914602279663
24a76d9e8674f59d,0.016722261905670166
24a7f1402528ed82,0.020042121410369873
24aaf80b16e44142,0.03617829084396362
24ab1d68061a3e88,0.05560874938964844
24ab6f74fc0bda92,0.3068805932998657
24acea326526efcd,0.1081078052520752
24ad3e6965787eab,0.3261323571205139
24b090b3de391ff8,0.7335175275802612
24b26cb9487e4485,0.009836912155151367
24b3fb89f4dc0003,0.9292768239974976
24b500cc97847b31,0.8207327723503113
24b595d43919fb4c,0.8962361216545105
24b87d2e8f577c22,0.3046284317970276
24b96620b5b2b750,0.02142387628555298
24ba5e4db0bb097a,0.2013804316520691
24bb8f6fde8699b4,0.9066488742828369
24bbbda05aaf7a6c,0.015545010566711426
24bc2141c6103072,0.01574563980102539
24bcd4505ed47984,0.007842063903808594
24bd5ddcd663c3af,0.02321082353591919
24be1f8797b44451,0.30694735050201416
24c1c192501b9fad,0.6955556273460388
24c39f820a81dab7,0.20502400398254395
24c3d5dff46db72e,0.7627996206283569
24c8ec417e2ea3c5,0.037812113761901855
24c997f3a23ca8ef,0.008096039295196533
24c9d54afec07182,0.01500481367111206
24cc635f4b3d5cbc,0.2378687858581543
24cd3d43e2934982,0.10699403285980225
24cec17a30484905,0.4284653663635254
24d11792a0275eb0,0.02040499448776245
24d27296f6e21792,0.6541452407836914
24d28b932bd4cc51,0.09642070531845093
24d53179023fdf3b,0.12354004383087158
24d6548e999d68ae,0.013592004776000977
24d71f0bda1077b0,0.18048489093780518
24d8d73cd0280e6e,0.9723251461982727
24dbd830a1a53dcc,0.10881012678146362
24dc6a6586c6d7b5,0.9205968976020813
24dceba5982b150f,0.408331036567688
24dd7c51f48707f8,0.01624518632888794
24de6a9f91929f81,0.06927859783172607
24ded9eaa25499f0,0.6118281483650208
24e00a4e63b36808,0.042345404624938965
24e0c20316279ca0,0.050234198570251465
24e0d74398eb4147,0.4017688035964966
24e2e9818e4ba0b0,0.4080013632774353
24e3a97a69f10a27,0.991661548614502
24e3b14e7892d5f7,0.012135803699493408
24e514e4a5464f36,0.03538835048675537
24e545ec180271e1,0.04283636808395386
24e54b5a35842c01,0.008436799049377441
24e561e443614a3d,0.04719060659408569
24e645d7e3746ddf,0.07225960493087769
24e6d9234b591f50,0.04350513219833374
24e81aee430a201d,0.048255324363708496
24ea50d9eb449d9d,0.11235839128494263
24eaeb6e721ca57c,0.3291436433792114
24ebcc00b18e4cd6,0.2985672950744629
24ed3db8aef8ca8a,0.2608144283294678
24f0409683032b92,0.15551745891571045
24f0d44821d8dc0b,0.9922918677330017
24f278b605ba0cdd,0.04452568292617798
24f3aab8150729d9,0.02396535873413086
24f3ae48f95d4eeb,0.07095080614089966
24f56f500da9bc36,0.6838688850402832
24f64bf65bfa77d8,0.4198768734931946
24f87c3dd922a857,0.014611423015594482
24f8cf4d80e84cf4,0.14772707223892212
24f9849672e9b950,0.3559912443161011
24f9f7bd44ac38eb,0.10414183139801025
24faac416d812017,0.06832903623580933
24fbf13950ba8155,0.8925855159759521
24fc06d98250b7ea,0.0264548659324646
24fc1bff0266955e,0.7743287682533264
24fcacf0c2a99f40,0.17264825105667114
24fe810780774959,0.2524006962776184
24fec89a70fd4a8c,0.896095871925354
24fedfa07ee159f3,0.08431077003479004
24fee4ac2ff9bead,0.012544512748718262
24ff789b34806d2b,0.23726361989974976
24ffe2697a4ab4a2,0.00557786226272583
250121cf3d0d46f7,0.1556335687637329
2503960d39857267,0.059229135513305664
2503ac6d510d453b,0.11612510681152344
2503d1c08ddd4843,0.016576766967773438
2503e66626461dff,0.2062970995903015
2504727b940ee045,0.21741461753845215
2504e0ee710a7400,0.16155606508255005
25097e42a463694a,0.5342294573783875
25097f9984cfa4bb,0.13443952798843384
250acc4fef14e673,0.8453084826469421
250c9432efa16b4a,0.024965286254882812
250cbeb84845dfd7,0.3530006408691406
2511263cbf464963,0.7092701196670532
2512ddfeeba41d09,0.00887387990951538
2513858c5df31843,0.27320337295532227
25139460de4f8407,0.04189610481262207
25140ae632d32bca,0.46080124378204346
251568aa81028bdd,0.5495525598526001
251760ff66e4dc52,0.01719963550567627
251aab2a07439cd1,0.03549826145172119
251b117b589de821,0.6493999361991882
251ba28d4ca8980d,0.08739566802978516
251bbe9199552fbc,0.005621612071990967
251d6902a6bd56af,0.5643406510353088
25206c8bd97e7114,0.9147582054138184
25209c2ec2886c3c,0.04776579141616821
2523ccdffb060b2d,0.029767274856567383
252512c99e6fef78,0.12400180101394653
2525ff939e2a7dbc,0.016035079956054688
2526aaa5b14679b7,0.04009532928466797
25271313bb51a7d5,0.0655977725982666
252920f4214778fe,0.598288357257843
252982efde9be2d5,0.049206674098968506
252b8e928f6f43fa,0.21326309442520142
252cee9c271f4508,0.21612954139709473
252db4c3b11da115,0.34560346603393555
252e6aa6898085ea,0.04202049970626831
252ee9a831a437c5,0.9511489868164062
25347bffdeb4f609,0.02924025058746338
25352b21529dca2f,0.015569150447845459
2535377a68db9f99,0.9784485101699829
2535914a40621a54,0.9497483968734741
25375df1ade7c027,0.6518358588218689
2537b41c3cd7f4d7,0.151197612285614
25383b3e914e9604,0.022227764129638672
2539950ccd326a0a,0.03891408443450928
253a11fa93668f77,0.27532756328582764
253a72b5946789b0,0.3365017771720886
253e8c3c1fb2a794,0.4052422046661377
253f33dd8e8d6742,0.11175423860549927
25417417992270e0,0.1623029112815857
25418698b660cfff,0.6636515259742737
2541a9a08980d8fd,0.30688905715942383
2541ce39953c8659,0.38863056898117065
2547dcb50c05aea2,0.025525033473968506
25483844f043bbc5,0.9016464352607727
25486d6147e3ae09,0.004899919033050537
254ac809fb3d59d9,0.12150096893310547
254b03cf642b1abc,0.5164862871170044
254b406312e5bebd,0.24224543571472168
254c1ceac9d7fc33,0.203438401222229
254d686e9ef11012,0.6448593735694885
254d851874b7c225,0.05967754125595093
254dca9e14564390,0.114315927028656
254ea180660f885d,0.04257386922836304
254f582ba18961b8,0.019265711307525635
254ffdd7f4845fd2,0.7791888117790222
2550bad0e325783c,0.8725610971450806
2550dd6619c7d5f4,0.012260854244232178
25528fe258980795,0.1991196870803833
2554580c3b00b978,0.01636284589767456
25554a74b51ad44d,0.7015334367752075
2556bc520a2e767c,0.9357069134712219
2556bc8cf1b11d5e,0.4194321632385254
255815d7b0cf4afb,0.4663146138191223
2558cf740840d53c,0.7910400032997131
255a4848ccc227a8,0.693212628364563
255a832dbb6190f0,0.027279675006866455
255acf363e8b1187,0.01805555820465088
255b49b123e76207,0.3071274161338806
255d771108a737b8,0.06409692764282227
255df01342bfbe15,0.05411571264266968
255fcc066a961f83,0.5596537590026855
256003fb98fee3fc,0.69693523645401
25601c38d08870c3,0.021410763263702393
25604e247d458d63,0.9362927079200745
25610a4521943319,0.2667132019996643
25626dae435074fe,0.009295165538787842
2563ad9c0ba8c539,0.3157320022583008
2564688b13e8540c,0.016082763671875
2564724151c50876,0.17661237716674805
2564cc56642a7804,0.13838481903076172
2564d83d80def9c1,0.03191483020782471
2566f36d13e742c0,0.268168568611145
2568138612d721e0,0.02382493019104004
256aaa971ab2ecff,0.34758007526397705
256c15448049511c,0.1944020390510559
256c410e012bc1cd,0.017427444458007812
256c8ef3215c559a,0.8682935833930969
256ceb9866564b7c,0.029387712478637695
256d494d8ec09cdc,0.9964410662651062
256e6cfdd2540eff,0.01731419563293457
256e8ceeb7803cab,0.0477789044380188
256f4c72601df824,0.016660213470458984
25718e19f0d36db7,0.053623318672180176
2572e385886ef15f,0.14787554740905762
257404ab1314e842,0.3159339427947998
2574c7811797f8ff,0.14869475364685059
257528aadf430a69,0.010884463787078857
257696a08504dd52,0.026786744594573975
2579f2f129256a87,0.02250462770462036
257b07b87a23edd0,0.8755189776420593
257b5e7d572080e3,0.02462935447692871
257b8b9f3d4ce66f,0.0247495174407959
257f4816f60e89ab,0.032916367053985596
257f7ce69fbab37e,0.004101097583770752
25801f62f1aee28e,0.5233708620071411
258383a9c6e3cd12,0.4894064664840698
2583926d2f0bdb04,0.97905033826828
25850f278c2d87c5,0.05817854404449463
2585467697f187d8,0.019482672214508057
2585792a76401f63,0.05467456579208374
2585d99dd5430428,0.09313857555389404
2589bc858e405275,0.5110169649124146
2589bdc8fc79461f,0.11973172426223755
258ad56ac414769d,0.38282227516174316
258bb39cc6fc35b5,0.05774277448654175
258d5cf1758ed560,0.5659753084182739
258faf24663974e2,0.024104177951812744
25918106f8ca70e3,0.0857805609703064
2593b018d37893b2,0.030755996704101562
259516b41be737ae,0.029943645000457764
2595a44bc080e64d,0.12563782930374146
2595c903238c68ce,0.01639455556869507
25963339e2befcac,0.5266364216804504
25968478317bcace,0.16656583547592163
2596eb4fce92f091,0.02570056915283203
2597b4e26a9fa653,0.9267688989639282
2598c5e662ee5002,0.11040318012237549
259a2a6fd55b20b7,0.1380576491355896
259bfee3a54e14d7,0.026613593101501465
259e6772fda4a647,0.25069761276245117
25a0ed9a8b9c9578,0.03526592254638672
25a1be5e868ff062,0.05814015865325928
25a1c9d307245ff5,0.2913930416107178
25a26fc8df0cd1d6,0.03405880928039551
25a2a773586258a1,0.023599982261657715
25a2bd4026954485,0.12926894426345825
25a506a7a4be7e7c,0.44917792081832886
25a550d3689b04b3,0.07802379131317139
25a59d3f585254e4,0.051300048828125
25a6fce2ef8b31f1,0.03913146257400513
25a83a1a2a7cd8d1,0.9484599828720093
25a90e88385713de,0.046103596687316895
25aac194dd9e4f22,0.0
25ab301baf17164b,0.09980714321136475
25abcb7bcb37c5b0,0.015437304973602295
25ac1057550fcaf7,0.40267056226730347
25ac58dd1836f302,0.59989333152771
25ad1bdde5d1b4c2,0.9166255593299866
25ada3497a596fde,0.5250279903411865
25af588002f52175,0.08698540925979614
25af78616753ee4f,0.011788904666900635
25b00830dc4fd4e1,0.9948613047599792
25b122da98da2390,0.24172824621200562
25b14fc6b4548258,0.029230773448944092
25b3d1b5fded650d,0.25407564640045166
25b4e2b04bddb9e4,0.0820888876914978
25b6dba5b7f6b42c,0.25600093603134155
25b8b797b3fa5c6f,0.012094259262084961
25b96007d9e1fbc9,0.6116867065429688
25b9b7f22e9f3415,0.044567883014678955
25ba31a890cd1287,0.9995525479316711
25bc3a8b1f0c2e98,0.6807979345321655
25bcc6ef3b2e30aa,0.46198713779449463
25c14d76b06ba121,0.998932421207428
25c25d6b12d15927,0.020233154296875
25c29244257122a1,0.21248459815979004
25c35c19c507d695,0.03358417749404907
25c4529cd5b4c34f,0.026543140411376953
25c463994dfabee0,0.14961642026901245
25c4e8d8540ce7cf,0.09012973308563232
25c6fe55f3d08142,0.037694692611694336
25c725ede44702ef,0.7148527503013611
25c89f08fb4478a8,0.6686069965362549
25c90923efd8cd0c,0.046657443046569824
25c994575fd8db41,0.6595029234886169
25c9c865c9b025ef,0.0369265079498291
25ca176843ff0785,0.10665726661682129
25ca4d88e396f5b8,0.501416802406311
25cafa2974342b84,0.020605266094207764
25cb3682ef733eab,0.8519898653030396
25cbb99edd8e0232,0.12459534406661987
25ce05d2741df1a8,0.024703383445739746
25ce15b2ca3417fe,0.9010812044143677
25cec21b2b9c342f,0.022227108478546143
25cf83106fe5642f,0.8097431063652039
25cfd031ba280391,0.03610503673553467
25d0251e700f9f3b,0.3341057300567627
25d1dbc544c245bc,0.03220343589782715
25d273238cbcb976,0.5557137727737427
25d40b89374e54d4,0.03977423906326294
25d4b28cdd6e0e87,0.8606244325637817
25d57386b7bedb38,0.020400404930114746
25d7df6344bddd37,0.45582205057144165
25d823750d3a7f95,0.39875394105911255
25d8ece808de3277,0.07452553510665894
25db72d8834d8d53,0.011270582675933838
25dc2b85fd80ac96,0.5256270170211792
25dd362f1afcac44,0.12838196754455566
25dd8724b516fcd0,0.07432514429092407
25dde143e19a1c69,0.019398987293243408
25de6b53fda939e3,0.04342019557952881
25dee8846a04204d,0.9627302885055542
25e0553ac5e05bea,0.028402328491210938
25e0c95966be461c,0.7477247714996338
25e1c9ae3b9c1942,0.04166799783706665
25e1f540ef53651a,0.8619667887687683
25e262ba0f4d5716,0.01417529582977295
25e2d2e0c5491222,0.009430289268493652
25e320f4341048f6,0.01228642463684082
25e3506df7435c6c,0.03446698188781738
25e3fc5f3d7ffdd8,0.05835336446762085
25e6e705e80ada19,0.02546471357345581
25e727722d4d7122,0.2849739193916321
25e7e55a18e7beaf,0.01231294870376587
25e85b81d5c25b8d,0.3558949828147888
25ebab5adda33b97,0.2539910078048706
25f022437854ffdf,0.04804354906082153
25f0f3ef08cead65,0.5678637623786926
25f2ca5fd639f1c6,0.5810738205909729
25f4af9ca0f18b16,0.05321025848388672
25f5849136465541,0.05745893716812134
25f5fd86aa254161,0.11053663492202759
25f659a08c750db5,0.9855353832244873
25f974fc8726fa9a,0.904037594795227
25fa9b5bd56bda59,0.048489153385162354
25fabeece939d2e7,0.689990758895874
25fc59d7742d5e3c,0.9805448055267334
25fd098ec9033bc3,0.7543461918830872
25fe06f9b6aab51c,0.46862900257110596
25ff4218e7fb81dc,0.009283900260925293
26014e6b8b6c0f4c,0.020619451999664307
2601d7760a135231,0.031202733516693115
2602f28194da19a2,0.048802077770233154
2604ba985e18f903,0.01053839921951294
2605ac2e541c185b,0.9686936736106873
2605ce85fb01e63c,0.8450520634651184
260654cfed46a0cd,0.07599502801895142
2607123e50496ae9,0.9011882543563843
2608d6ff291e1c94,0.040548503398895264
26097238ef9518a9,0.5943810343742371
260c2327fd9f25ea,0.997221827507019
260c43e78cbde802,0.12043005228042603
260e4b4aaacead10,0.06701052188873291
260efc68e712b504,0.12540501356124878
260ff44bb391258b,0.19324475526809692
26101437be1f57d2,0.9807386994361877
26134059ee75c4e3,0.1882779598236084
26144741f25aabda,0.16850554943084717
2614ce11cdc80233,0.042530357837677
261612ff7b9c5698,0.08326536417007446
26167aa9ad98efbe,0.3753230571746826
2616eec6581699ec,0.32133209705352783
2617dbf77de2e734,0.35119956731796265
261857264f6c735d,0.9128738641738892
26191b4150d517a4,0.03130233287811279
261af2624ea51483,0.4062983989715576
261b01cb97f67a2e,0.10131025314331055
261d211b96675c1d,0.7231248021125793
261d70fba2965dc3,0.8985723853111267
261e8612a689b06b,0.9247939586639404
2620cfc5e86fea83,0.016730427742004395
2621c84f7ace70d7,0.47791385650634766
2621e6054d6ce10d,0.03934669494628906
26228e332ad99050,0.7602056860923767
262301def9e86997,0.0038977861404418945
262354a64526ca3c,0.34917938709259033
26236f1916774bf1,0.34607452154159546
2623745a3dd02d7d,0.3498404622077942
2623e86ebbdfd05a,0.8940416574478149
26247b8b13818284,0.37193989753723145
26260c8f7b7cf80b,0.03437238931655884
262677169882e5e6,0.05892723798751831
2626acabab377ef1,0.05756664276123047
2626bac75bcac2e7,0.9433440566062927
2626c767546eb4e0,0.02818477153778076
2626eab75828f3e1,0.009995043277740479
2627bdf1cf407796,0.15442687273025513
2628ee746c1a2838,0.8434464335441589
262a78e1f4662bc9,0.015196681022644043
262ce9c89ea8a7c9,0.22421795129776
262dfac20776d09c,0.03884631395339966
262f7ec03010c286,0.012456417083740234
263011f5cbd868f1,0.05402195453643799
26313455730b07f2,0.16880643367767334
263503c21fd9ad5e,0.1314719319343567
26351a6d822076f0,0.0983281135559082
2635ed7cc1064710,0.09271562099456787
26371ff78b1a9dc9,0.06845599412918091
26383f62881c7402,0.7321908473968506
263897cfdc311195,0.8183004260063171
263a07e7ea699bda,0.01918727159500122
263c9d790336a1e0,0.022355616092681885
263d004a8dc3578b,0.5376088619232178
263eb175b4ce16c2,0.030332863330841064
2642b1002cfe2b20,0.9014900922775269
264485f993fc073d,0.030590355396270752
26448afad3cffa96,0.16211658716201782
264573a4fbe76885,0.471554160118103
26459a4d5381a8ca,0.007828116416931152
264748698d4fca9e,0.4273291826248169
26485cee9852ee4f,0.2806401252746582
2648a2601df20b46,0.020759940147399902
2649baeccb4d91c9,0.10726052522659302
264b6ecdefd11fc7,0.37425464391708374
264b8d1d3326a7ab,0.5630671977996826
264c9b93bc5599b2,0.005745947360992432
264d559f26663403,0.4548395276069641
2650acb84b526a77,0.009795069694519043
2653d23353ad4baa,0.25678813457489014
2654f5617ef6cc4e,0.9169737696647644
26552c224687c1f0,0.12469291687011719
26586874b8f268ef,0.3033289313316345
265a155ee9e25a81,0.20142889022827148
265aaec233ce8830,0.16795647144317627
265af9e0e3a73bea,0.04303598403930664
265b7fb5f9787909,0.039466142654418945
265bc2201b03dc0a,0.1479749083518982
265c260b22ab4adf,0.7503529191017151
265ee529e12f3dd4,0.9021621942520142
2661ad85d9148179,0.34354525804519653
26620fbe301971f1,0.9444925785064697
266232fffc0b8370,0.6065135598182678
26626df52615601e,0.02606821060180664
2662f4e3016ca40d,0.3663245439529419
26634da07d530cc1,0.22863554954528809
266355b18662bb53,0.028117775917053223
2665761f71059b10,0.014317333698272705
26658e786e0988bf,0.3481491804122925
26659b4543581d89,0.07677316665649414
2665a881211ac079,0.7057263851165771
266941050be4e81e,0.00906074047088623
2669a8f536ddde5b,0.7618094682693481
266ac9629d90a5e4,0.8507087230682373
266c884bb65fde1a,0.03840792179107666
266cde5555896bc4,0.018370866775512695
266d759c99215fed,0.18296682834625244
266ddbea1da3153a,0.007871508598327637
266e8ea014494a98,0.9416595101356506
266fd7571ca30d1b,0.02528601884841919
266ff17804102711,0.16557639837265015
26700458085f98df,0.0468449592590332
26701755ca168345,0.023273825645446777
2672f47763d71dca,0.9456343650817871
2673f048fc9363a6,0.11359250545501709
26763d6adef8c967,0.5410403609275818
26778e25315497e6,0.030828237533569336
26791937be637e61,0.027672111988067627
267c060f606d0eb9,0.9469826221466064
267c0ae501d93e1f,0.3996118903160095
267c95a91ca354c0,0.9617350697517395
267ca91de4842427,0.018033266067504883
267cb1ec691a6b18,0.030549228191375732
267ceb7de657e074,0.7353726625442505
267da67ca6ecaa23,0.8761447668075562
267db739cae88c82,0.17048954963684082
267e7b4c68a67b06,0.7213525772094727
267e833eab049420,0.0
267f9b66d8860d41,0.18936258554458618
267fe2c226a87107,0.0840691328048706
26801b6fff7c2425,0.0738530158996582
2681a88f1ca9d19c,0.1498948335647583
2681fb411b55b8f1,0.011387109756469727
2682fdc4f91db76a,0.1402188539505005
268339fff3403d7c,0.15491533279418945
26837d33f7e3cb3a,0.04501265287399292
268466e76a606bd0,0.07845771312713623
26858c13bfe7a99a,0.41494858264923096
2687c94bb16111a1,0.12586504220962524
268a3f07b2cf3bfc,0.845097541809082
268a8123c5284afe,0.025191307067871094
268b26d4eec24bfc,0.24014818668365479
268c8b50c0356b39,0.14260131120681763
268d1a0738ed7e35,0.1253308653831482
268df7e845dcdce9,0.9790871143341064
268e0ceb70d77c80,0.2635568380355835
2690d6a7e773b63c,0.03864067792892456
26922429c9dfef44,0.019461512565612793
2692c29a938d8086,0.04320579767227173
26984b980eb732d2,0.782393217086792
2698574abc76a743,0.00447005033493042
2698a98fa42bbc60,0.8987991809844971
269bcb93a9596f07,0.004480123519897461
269bf83d16796b0f,0.037522852420806885
269edabb81ebcb6e,0.05105835199356079
269fe3e5bdbb8b7c,0.025663316249847412
26a2ee7c28c1867c,0.08346617221832275
26a35d2193c5a7d3,0.7507984638214111
26a3fd52f99a928b,0.10880976915359497
26a40076b3500438,0.006722152233123779
26a5b89255291117,0.5331069827079773
26a6a8d43e026702,0.03675389289855957
26a7a5b310c36966,0.00579601526260376
26a93545c21e77b4,0.4335716962814331
26abcf1f333dc027,0.09265518188476562
26aff72c0f2ffd94,0.08405989408493042
26b05510c19c1984,0.9287919402122498
26b072f4f9507ea7,0.9946329593658447
26b08c2c4d537c93,0.962605893611908
26b118cce2dfc2ee,0.3482692241668701
26b2f570468408c8,0.9256340861320496
26b3d71043e98ecf,0.05676549673080444
26b3f41ddf6c8c9c,0.9593057632446289
26b4286d118cb1d2,0.6610381007194519
26b43c24d3ab30a0,0.04560357332229614
26b49ada5ef0ce8c,0.032768189907073975
26b4b7a04c0c25bb,0.46264219284057617
26b4d4cbbd43e038,0.011164724826812744
26b5bc9fab32695c,0.6705635190010071
26b60c2854ff32cd,0.6484572887420654
26b60ce245e1b341,0.026191651821136475
26b62e63abf78fa3,0.4142730236053467
26b8a8cff6ebcd15,0.05965203046798706
26bad01546d230f3,0.39573389291763306
26bbd64378c622ab,0.006844699382781982
26bc05d0c4c3b82c,0.13130348920822144
26bcbf29f0f6c874,0.04641491174697876
26bea302542c0025,0.035658180713653564
26c067da1d49382c,0.9180123805999756
26c0df6fa325d91b,0.08104580640792847
26c1ea99eeee2113,0.6887744665145874
26c24e942bdbff07,0.2539501190185547
26c3035d29573f5c,0.06925886869430542
26c34c4f6161399d,0.10907399654388428
26c35c89d7b5d333,0.3015502691268921
26c4fad230fbf199,0.7238737344741821
26c52611150b80ff,0.03273528814315796
26c91097dafaf210,0.8207956552505493
26ca2f8275a78e35,0.018895447254180908
26cad489aa452cf5,0.4024834632873535
26cb42be88fba7d7,0.01901876926422119
26ccab674cee0ee8,0.12878209352493286
26cd5a70650dcd54,0.026397228240966797
26cdc78c2cdb82a5,0.9594752788543701
26d0c35ac93e723a,0.010410010814666748
26d13318e242db22,0.6722286343574524
26d138963cf9d6b7,0.1454606056213379
26d17f771605c36b,0.0
26d250da30470fcf,0.5714325308799744
26d2b92b62d6af11,0.1337970495223999
26d34bd5dd83866d,0.033798933029174805
26d3fd684e66a974,0.019594967365264893
26d53188cff1c1e2,0.6353447437286377
26d5469cbb2f9522,0.01590937376022339
26d609baf398b614,0.05055731534957886
26d65f107f2825e2,0.8702534437179565
26d6bb22a099a812,0.5132205486297607
26da4baecc118975,0.01671278476715088
26db3a4a6fca0778,0.10155743360519409
26db8749b76157d7,0.01681572198867798
26dd77ba736da565,0.10868382453918457
26ddfb0f1e110bac,0.03452408313751221
26df3a731e05b88e,0.27489471435546875
26df81a6d10b4634,0.1854824423789978
26dfe36604cc3619,0.37657660245895386
26e2487b422bc08f,0.5596265196800232
26e32ba96089fec6,0.015344619750976562
26e47640a7ebbb18,0.027303338050842285
26e5351be6932314,0.02676403522491455
26e6f2cb9f0446b8,0.02563333511352539
26e7aa7a99f861af,0.015314936637878418
26e814e9a4d35140,0.07046973705291748
26e8db1576a428fe,0.9727898240089417
26e95d0a3afb74dd,0.9818356037139893
26ea11936c7044be,0.3854062557220459
26ea68ac2317bd34,0.03898751735687256
26ec857e8b752f8f,0.05727440118789673
26ed91e756c717c8,0.0048590898513793945
26ee71963e1dbcc6,0.5353359580039978
26effd3bf8f8e1c4,0.007184863090515137
26f209450e1934f4,0.37112462520599365
26f2c70fcfec09e8,0.3384242057800293
26f3af0e8dca9c16,0.48563170433044434
26f3bf5e80c15cc9,0.005266904830932617
26f3d9f7c5c75f79,0.19071269035339355
26f418c39ecd3ce3,0.6086902022361755
26f41feae2021bb4,0.038356125354766846
26f4d401db3bf0b8,0.014491498470306396
26f7f68224125298,0.03656214475631714
26f8eee059bcb81c,0.209891676902771
26f956a79842f34a,0.024543583393096924
26fafb30bf9d0c47,0.24530410766601562
26fbe1ee7308fec3,0.10611867904663086
26fe340dd90e4c6b,0.006100058555603027
26ff8c4a25cb9857,0.12176674604415894
26ffa274edf86566,0.11249357461929321
270088f183e898e4,0.02234870195388794
270260fb5a3dd15d,0.0371936559677124
2703b47ea128c691,0.8537649512290955
27056ad0b00c41e8,0.900913655757904
2706fb013a263716,0.05327749252319336
270860c3a52ec6c0,0.018427729606628418
2709d58fca39e628,0.33371829986572266
2709f96f0a1b848f,0.020387470722198486
270a19123c32575c,0.7968811988830566
270c57c82501825a,0.016306579113006592
2710374896466ff3,0.04461479187011719
27105dfa99e60e4e,0.3189426064491272
271064615d4c8840,0.12673461437225342
27123ae79471797f,0.1185789704322815
271260583748573a,0.5062796473503113
2712d14838000e9c,0.6333982944488525
2714ccfde3996b85,0.4514733552932739
271670d23f618c38,0.16247916221618652
2716c7639cd1274d,0.17589032649993896
27182707e409a0d7,0.6347557306289673
271894f313f85086,0.39854705333709717
271b483661b3166a,0.02759873867034912
271bfb03da51c74b,0.05308222770690918
271d047a6959bab6,0.5199917554855347
271d2b6f8615aa36,0.024885237216949463
271d5780d33a1c5a,0.05723583698272705
271ee5e1a6d2928c,0.1007685661315918
2720304b1f5ad0d0,0.5787952542304993
2720c43157647d4e,0.05707097053527832
27243d08951f7a04,0.01350545883178711
27258c7589ad7c75,0.326360821723938
2727fe9bf2bf5920,0.24030935764312744
272896762280a6f4,0.05565989017486572
2729deff98eaf1d6,0.9753678441047668
272a1c8af2b4dcc5,0.6271220445632935
272b8c3398ea016b,0.013448119163513184
2730358078690e87,0.09628802537918091
273093fc983e136d,0.6634592413902283
27318a448e97ccb0,0.032591283321380615
27326ad712aa2dbb,0.4633524417877197
273350dfabcf9711,0.19325220584869385
273366faa9ff14e5,0.20660799741744995
2733c726728e84b8,0.17353028059005737
2733de1d4379ca68,0.26721662282943726
2734a7c3da308480,0.6842901706695557
27352ec6fa14fe32,0.8276225924491882
27355102e3583b03,0.013962805271148682
2736ed22a3b9cf06,0.8156000375747681
